Id,Price
725,171605.45036600472
15856,221963.41559471484
5480,162609.0710399024
15664,350136.20810988994
14275,135882.35617785878
7633,189357.0383815562
13329,168264.17851182134
5502,217021.7333097333
4220,306504.3003386883
11538,211138.89658997286
15975,274898.1483050282
3310,215010.41620337404
9286,152623.68407163606
11260,175720.9391631226
5214,102681.46755980112
11307,187906.4398757609
13543,381231.63310372725
615,178239.6616689604
3495,222023.15813071484
2321,249244.50386885577
12046,179287.8175371334
16688,144642.6604301081
12694,223940.36276589305
783,156986.9024775657
8968,166738.6031729897
13454,179001.81967861272
12190,277628.58243312396
11160,112446.6674777198
10291,191540.1580036523
891,275432.8486328212
2982,180102.94920007323
3818,279978.06836344243
2449,193270.86680452654
8317,164569.5531604704
4922,181560.9384245634
1257,247696.783535387
9348,188777.5445249767
4176,194327.80904022823
10704,171868.3906726969
6624,111545.63579682403
5428,188074.30296511023
12749,180612.5821512126
8994,210119.70460905833
11513,138325.89016086582
3047,185333.4426903384
9519,203171.88590674513
12309,205349.44083433965
14081,277942.1017331298
8334,256158.78842025003
6343,172295.13282448848
14788,129873.54837741908
15748,312359.2612042929
153,254806.21879597608
14149,178409.2786725992
269,175402.53782340672
5452,139820.32438927423
721,161260.54393231912
5079,348588.55593070335
2831,114224.25921974579
10614,113299.82754430785
10131,257018.59398881168
9996,270870.7552460456
3061,191173.1381485124
11733,365945.14976694214
3726,253648.27381295702
10929,199050.5713239228
9011,125545.15273083719
16182,291444.5309756459
4976,176071.83731268375
9897,250054.14779434755
1872,158430.95961384036
9205,294873.0168990196
5403,408505.4109759227
14074,199265.7711399338
6268,152050.30813642565
14232,170051.29578108556
8532,227824.16778954538
7034,294641.96078359854
6553,492797.6321614461
3133,176756.14603076605
8596,196995.24994830176
12389,247185.7369625824
14462,176986.9247979279
8860,397158.0620959905
8377,247087.2069352354
6367,294983.3433791003
6917,257023.41394388737
4216,205195.30136862147
5806,173293.15595833052
5438,185661.43745958392
6632,193930.55086928754
2650,169427.70697938534
5396,195806.1676789117
4044,153709.74558997533
1345,218749.38187408456
856,166209.31108460904
12791,255632.53923556293
12499,213429.3093552162
12249,129602.60624962312
14641,150960.81406552382
1919,163560.90237918455
7848,193444.64048261396
10749,180906.881815658
15554,180795.25113607838
15834,204207.4549313755
1355,165471.99395849206
15451,177121.7905429654
12401,209844.46920732493
10290,171296.22743372977
9462,121264.03521326203
3103,231235.7241419439
3420,132875.14789225522
12262,242547.58963749884
5032,139760.52480427598
8949,294737.5118430126
15567,229445.91786279384
16389,155064.3876315239
7809,88928.23407075557
8990,155985.16368897806
16089,258480.8585259107
12743,103184.01589479625
5132,128096.5282721046
1619,260955.1203517996
2428,85650.47730413212
16741,173430.2366920518
13193,227873.73577319024
12588,445031.4358809963
5067,172540.55608974537
14685,128452.54674628582
2292,179835.1944118704
5746,126905.55199190986
12578,167597.0187373928
14834,159926.75223386678
2147,176545.92445064764
8222,130060.20860777388
10419,266984.74711544893
11492,208504.12599488278
3006,205879.88021453348
8761,198231.71741895768
15371,312860.6489567495
16367,172367.83789978057
6317,266885.98094387614
10878,265337.6830667743
3895,157780.03956374695
8041,136666.02014646828
13428,449149.9098587191
14669,169979.86270269295
1006,180476.55328588033
12271,180482.2473666938
3764,453994.983625367
7675,202343.27535383866
11709,292779.3664001833
8629,149066.31928561075
1105,388377.70023859316
6096,187624.29963340337
11727,210054.02970947945
5157,193584.2527896831
3679,147367.15540288697
1755,157710.67023039926
7391,165105.28300554265
7425,104780.0599304576
6882,403353.0455185419
10752,384354.5147629491
7472,195456.61028858298
14320,103184.01589479625
9596,158716.59342325438
5317,208296.29591210428
7378,88169.64458056093
16154,181245.06068070885
3464,198669.0175444297
4197,238485.77625685433
9477,127283.47771071453
12705,206046.279121518
16426,203496.16824512943
1481,66085.28092380446
9946,243503.73105048208
12025,195281.2962118708
5341,267793.52360397164
9923,310541.03478846035
7953,229137.50500079762
11066,261561.622626737
5037,173469.1787123439
2509,192003.76992422147
4937,330974.2293567845
12089,428758.7412676498
4964,162182.04068882897
16500,272875.41333302064
4625,156807.96559363298
2363,398641.34572518273
8148,179777.30100705635
3804,179065.94556078332
4584,162078.93137804486
10694,106405.39184271535
2691,177601.92337086788
2983,222290.8963467693
13563,331294.7179952353
10747,213616.3487253227
1721,199840.20205271972
2789,250249.26814050056
7214,254449.79121120408
8659,253415.57797616947
5107,296479.2957473536
3843,229719.70432700092
14610,403611.17017503263
15505,175026.82692146502
5060,245370.72099814695
16055,234698.80771904992
